Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
0.672678,1.80515,-0.902688,-0.637643,-0.86802,-0.340541,0.530678,-0.740572,0.308661,1.53892,-0.556001,-0.0617306,0.523792,-0.266692,0.16925,2.03596,-0.591454,0.375732,-1.65376,-0.858739,-0.174796,-0.0651268,-0.108083,0.442231,-1.11585,-0.894533,0.432555,0.00082873,-0.0491668,-0.0956382,0
0.556357,0.267334,0.0572191,0.210804,-1.96047,0.146033,-0.594126,0.37899,-0.0896446,-1.32541,0.245271,0.571618,-0.0864478,0.0469903,-0.0591598,-1.32406,1.00348,-0.0830177,-1.25681,0.982024,0.00843022,0.0414355,0.0520289,-0.0121642,-0.410595,-0.427473,-0.474576,0.0434093,0.0236901,-0.307238,0
1.1797,2.02809,-0.259654,-1.65567,0.278228,0.162907,-0.639566,0.046831,-0.0766542,0.729325,0.193547,0.456683,-0.0479354,-2.10628,0.967255,-0.37679,-0.312212,-0.399797,0.655302,0.207704,-0.334727,0.397117,1.24485,-0.109822,0.789048,0.467654,0.0636239,-0.047451,-0.073522,-0.312914,0
-0.625942,-1.39991,1.65641,1.02295,2.87746,-0.824575,0.729135,-0.733851,1.14592,-0.513061,0.726059,-2.20257,-0.812493,-0.772705,0.358178,0.411018,0.214071,0.340422,0.694772,1.17205,0.0956221,0.136818,0.438479,-0.201332,-0.450721,-0.136943,0.397052,0.16735,0.11824,-0.257362,0
0.488135,-0.717048,-0.230777,0.671265,-1.05594,-1.48523,0.344567,1.01321,-0.816941,0.1293,1.50116,0.720333,-0.206923,-0.432782,-0.627911,0.199801,-1.28277,-0.868408,2.24696,-0.536404,-1.11979,-0.191464,0.686095,0.0372619,0.0644844,-1.04737,-0.43807,-0.784216,-0.399294,0.554389,0
-0.838734,1.08866,-0.146652,1.13765,1.10108,-0.584464,0.781356,-0.752899,0.402592,0.663513,-0.0743488,0.821591,1.10236,-0.0985973,-0.137352,-0.236734,0.0817515,-0.334943,0.101641,-0.156125,-0.148224,-0.00528852,0.185732,-0.027252,-0.300032,0.352762,-0.376419,0.0840328,0.0213452,-0.307081,0
0.991665,-1.15838,-0.500531,0.15577,-2.06551,-0.119986,1.78315,1.51073,0.110743,-0.971564,-0.685521,0.499676,0.394576,-0.310644,0.303294,-0.0341159,-3.21306,0.783032,0.577245,-0.16552,-0.528953,-0.283668,-0.0314651,-0.311481,-1.63696,0.839291,-0.335218,0.150343,-0.0511606,0.904888,0
-0.326447,1.22647,-0.464805,0.777658,-0.910501,-1.06219,-0.331145,-0.735732,0.179411,1.70289,-0.887471,0.833186,0.904622,-0.852224,0.184162,0.681701,-0.113643,-0.470066,0.886297,0.974455,-0.154267,0.00877472,0.202149,-0.0792566,0.00575924,0.48734,-0.681066,0.0842752,0.0201067,-0.342276,0
1.40388,-0.158894,0.668557,-0.587901,-1.33922,-0.320816,-0.885093,0.824956,0.0113579,-1.42817,-0.168184,-0.659266,0.456393,0.97292,0.498383,0.0925661,-1.85976,-0.0441375,0.797329,-1.13835,-0.684246,-0.331229,-0.619506,0.229698,1.01794,-0.249776,-0.946545,-0.162185,-0.0663949,-0.00559596,0
-0.597104,-0.515172,0.898304,2.22116,0.132396,-0.674527,-0.811851,0.525201,-0.141857,-0.360703,-0.479662,0.199341,0.664464,1.13266,-0.276467,0.94611,0.259483,-0.40414,-0.273432,-0.368332,0.0150623,0.0563528,0.134275,0.00836074,0.949991,-0.346883,0.123132,-0.0708604,0.0680579,-0.209796,0
1.12746,-0.467482,0.564422,1.61423,-0.699093,0.184928,0.0725186,0.304777,0.244886,-0.0504274,-0.635936,0.117414,0.0850619,-0.790862,0.150767,-0.413419,0.73257,-0.959506,0.56184,0.30636,-0.112717,-0.133121,-0.437228,-0.119427,-0.532506,-0.405967,0.0125621,0.0888884,0.119492,-0.326655,0
-1.11686,1.00274,-0.577394,1.72764,1.08821,-1.40742,0.511035,-1.00719,0.329382,1.53143,-0.514465,-0.634988,1.12294,0.272016,-1.01801,-0.903083,-0.701319,0.636268,-0.943263,-0.188728,-0.0562138,-0.00275418,0.393981,-0.0113036,0.50639,0.233496,0.569935,0.0523088,0.0337066,-0.167281,0
1.54357,-1.3221,-0.469362,-0.865895,-0.598578,2.3806,0.808982,0.352155,0.447548,0.0418386,-0.491484,1.28141,0.411031,-0.543179,-0.769533,0.0869327,-0.209159,0.827798,-0.959768,-0.795002,-0.516659,-0.363919,-0.359423,1.14944,-0.944587,-0.394786,0.247667,0.192052,-0.00363354,-0.326655,0
-0.552268,1.24359,0.260778,0.160368,1.37873,-0.29975,-0.895833,0.208787,-0.148761,0.284281,0.0413154,-0.899973,-0.496495,-1.6501,0.551369,0.156153,-0.305471,-0.0253826,-0.252629,-0.118563,-0.269497,-0.0541002,-0.0624315,-0.126258,0.372437,0.788902,-0.255869,-0.000305045,0.0101777,-0.342276,0
0.607129,-0.868601,-0.00407188,0.587207,-2.3855,0.456933,0.171828,0.72844,0.0917142,-1.55688,-0.859074,0.541813,-0.595501,0.227805,-1.56866,-1.13036,1.92239,0.454696,-0.0914995,0.404355,0.446855,0.184225,0.143029,-0.231899,-0.00624944,0.886685,-0.18196,-0.0406228,0.0704929,0.169008,0
-1.26859,-1.7831,0.180971,1.74484,1.70574,4.12692,-3.05945,-5.35611,-2.61583,-0.240491,0.501456,-0.550902,0.724788,-0.164039,0.951814,1.31497,-0.345352,0.257435,-0.163824,0.348245,0.224912,-1.04587,0.00599198,-7.03558,0.7747,-1.96185,-0.405091,0.391213,0.436321,-0.307042,0
-0.0200472,1.50621,-0.443704,-2.09422,1.44855,0.694106,-0.546358,0.913478,-0.416701,0.840634,0.0348369,1.93218,-1.70801,1.39926,2.51614,-1.12282,-0.244603,0.0985881,0.35186,-0.453554,0.250682,0.187503,0.21421,-0.206357,0.653437,0.317713,-0.601735,-0.116246,-0.0261796,0.733847,0
0.578396,-0.347714,-0.75546,-0.0941313,0.373299,-0.347954,0.92917,1.84695,-0.049238,0.688686,-0.572994,-0.265955,0.0691794,-1.72755,-0.169897,-2.73086,-0.282031,-0.639276,0.623926,-0.831146,0.441669,0.598952,1.52988,0.683213,0.666902,-0.425383,-0.63489,-0.0874818,-0.0543578,1.11132,0
0.317632,2.04848,0.07693,-1.1517,0.471503,0.105149,-1.0142,0.0568801,-0.366066,2.02978,-0.47474,0.574207,-2.1409,1.48943,1.96527,0.197294,-0.45797,0.385117,0.188755,-0.602144,-0.29739,0.1434,0.806757,0.0810071,1.04599,0.258575,-0.510925,-0.0203469,-0.050286,-0.342276,0
0.568271,2.29579,-1.66824,-1.16996,-1.86038,-1.02294,0.237808,-1.49026,0.136728,-0.930216,1.76372,-0.808985,-1.45792,-1.17404,-0.0667354,-0.427868,0.18173,-0.148328,1.08377,0.523635,-0.476797,-0.189186,-0.147932,0.0940284,-1.51353,-0.210413,-0.100607,0.0101062,-0.0706018,-0.233442,0
0.996402,2.00565,-0.791801,-1.91653,-0.55628,0.517152,0.679606,-0.215944,0.134908,-0.892842,0.95479,0.875275,0.661862,-0.320949,0.634751,-0.445494,-2.73998,0.736609,-0.276161,-1.29305,-0.704843,-0.237915,0.0162038,0.145806,-1.39958,-0.106632,0.708488,-0.0322273,-0.0963155,-0.236574,0
-0.653749,1.46459,-0.970191,0.420204,-1.37317,-1.31369,-0.537306,-0.937508,-0.14777,-1.94344,1.37567,-0.150963,-0.465583,1.09506,-0.400254,0.752569,-0.721858,0.752172,-0.564914,-0.609186,-0.307706,-0.175853,-0.0622532,0.0517183,0.0808686,0.333251,-0.179827,0.049215,0.0201098,-0.267893,0
-1.16096,-1.99049,0.61191,2.06676,1.29362,0.382879,0.030038,0.5616,0.269701,-0.830571,0.703669,0.54941,-0.38198,-1.11568,0.197217,-0.306532,1.48634,-1.31143,0.565291,-1.10901,-0.209503,-0.270421,-0.516229,0.212519,-0.0735947,0.398174,-0.252841,0.402913,0.130164,-0.0513609,0
-0.735043,-1.07898,1.60267,0.907686,0.127243,-0.706768,-1.17839,0.0734342,0.607758,-0.931189,-0.835309,-0.279368,0.932348,1.14057,0.612173,0.560043,0.270701,-0.0232552,-0.494261,-0.0953701,-0.241919,0.00347128,-0.292907,0.185813,0.723813,-0.664617,-0.0503835,-0.262499,0.0365626,-0.338439,0
-0.474679,0.990955,-0.0524921,0.264138,1.28016,-0.280744,-0.377566,0.163822,-0.065378,0.0291678,-0.0151787,-0.262055,0.0522865,-0.348513,0.456371,1.24442,-0.111147,-0.16925,-0.449888,-0.863615,0.0123691,0.156033,0.281081,-0.16582,0.0852431,0.549991,-0.261074,0.0126557,0.0358694,0.0750506,0
-1.13078,-1.75831,0.663548,1.99385,0.788974,-2.93456,1.29361,-0.0279036,1.07224,1.22616,-1.50895,-2.13597,0.211282,-1.01718,-0.645832,-1.91182,0.0595194,0.37989,0.356528,-0.330852,-0.617786,0.203983,0.896682,-0.141028,0.441947,0.156298,-0.265531,-0.143091,-0.0950157,0.741168,0
-1.83662,1.34108,0.67257,-0.298802,1.10286,0.617479,-0.64108,0.514531,-0.444191,0.898891,-0.355547,0.0210116,-1.98866,2.87172,1.7314,-0.113641,-0.0527184,0.0524578,0.043095,-0.147129,-0.102721,-0.190568,-0.184675,-0.24977,-0.46579,0.9786,-0.28657,-0.0285324,-0.00173101,-0.342276,0
0.872314,-2.60003,2.33566,-1.3553,-1.15417,-0.883312,-1.4736,-0.424179,1.72424,-0.516078,-1.93817,-1.8723,1.11005,0.19155,1.54781,-1.39079,0.506041,0.0585376,-0.529913,-1.06926,-0.931044,0.137632,-0.418595,0.141603,0.00896559,-0.141124,-0.843366,-1.04082,-0.172908,-0.324698,0
1.53593,1.94825,-1.18696,-0.567307,-0.496905,-1.06896,-0.160571,-0.899781,0.06254,-0.165459,0.960374,0.16737,0.303269,-0.223446,0.106297,-0.223881,-0.719105,-0.624532,1.5827,-0.350164,-0.446623,-0.562413,-1.29655,0.389293,-0.561433,-0.776429,0.237667,-0.0373796,-0.0409135,0.00610953,0
-0.577296,1.29494,0.230593,0.302618,0.504983,-0.245176,-0.709801,0.0461083,-0.169207,0.0913206,-0.062711,-0.675055,0.162182,0.322,0.225459,1.07711,0.451856,-0.599492,-0.369929,0.0693017,-0.0818914,-0.291003,-0.842829,0.0756984,-0.122118,0.281148,0.125739,-0.0302704,0.0138273,-0.338439,0
-1.96169,0.66139,-1.15877,0.851926,0.0561786,-0.517222,2.02279,-0.885343,0.768684,0.942312,-0.545058,1.82704,1.52869,-0.375485,-0.156943,0.130413,-1.15789,1.11527,-2.02738,-0.846885,0.119642,0.0353363,0.0909151,0.0512702,-0.941926,-0.276916,1.03707,0.00120888,0.0177276,0.336056,0
-0.775964,1.07753,-0.486752,1.12779,0.162585,-1.09953,-0.0195487,-0.626446,0.134114,0.793614,-0.333784,1.0686,1.78126,0.868198,-0.541179,-1.1035,0.0376324,-0.160937,-0.252325,0.734352,0.0925176,-0.142396,-0.246376,0.0142012,0.445183,0.12193,0.916519,-0.0402004,0.0145817,-0.126605,0
-1.43461,-0.75668,0.874547,0.955533,-0.718199,0.574832,-0.723651,1.27956,-0.0719048,-0.9292,-0.408427,1.02574,0.815309,0.334713,0.410886,-0.612341,0.442478,-0.901874,-0.215124,-0.0545326,0.215587,-0.252306,-0.859201,0.0963176,-0.00681517,-0.157886,-0.0274862,0.247139,0.172004,-0.0960297,0
-1.36224,-2.85636,2.62735,-0.505144,-0.104523,-1.58414,-1.0769,-0.764681,1.70814,0.0782364,0.569551,0.930998,0.166186,-1.86236,0.900039,0.367015,0.932052,0.474624,0.587687,-0.0322424,0.237926,-0.264901,-0.850054,0.196437,0.410752,0.0259508,0.0511981,0.109922,-0.103018,-0.275762,0
0.987898,1.97492,-0.200255,-0.764251,0.607602,-0.354308,-0.955637,-0.0307579,-0.280378,0.660008,0.0602846,-0.717166,0.717897,0.749399,-0.0109554,0.18078,0.0446843,-0.454243,-0.482117,-0.153612,-0.121314,-0.0102577,0.10615,0.191253,0.0875267,-0.188997,0.218558,-0.039938,-0.0469257,-0.217195,0
-0.848312,-0.978567,0.536627,0.963377,-1.8474,-0.498086,-1.0265,0.0408379,0.485053,1.23384,-1.69489,-1.34241,-0.0492242,-1.16075,0.37091,0.459664,-0.258122,-0.219493,0.402002,0.154483,-0.13681,0.086911,0.302197,-0.1889,0.0161063,0.0788283,-0.798349,0.294003,0.115666,-0.307042,0
-0.833345,-4.46491,3.85632,0.480163,0.680326,-2.78075,3.32094,-4.34442,-11.6558,-0.145026,-0.810448,0.41865,1.2322,-1.66625,1.37762,-0.036868,0.714587,0.675003,1.18926,0.353307,-0.590374,4.43318,-1.24516,1.17792,0.161158,0.179512,-0.271451,0.133165,0.0700501,0.397637,0
1.36963,2.19731,-0.773881,-1.48355,-0.935944,-0.215252,-0.589465,-0.34491,-0.241269,-0.34548,0.725676,-1.00546,-0.438195,0.234191,-0.188155,-0.401814,0.651828,0.362161,-1.88419,0.95018,0.0194166,-0.0408615,-0.112545,0.215288,0.420777,-0.0306773,-0.341336,-0.0362998,-0.0539232,-0.229919,0
-0.23006,-7.0286,-13.6658,-3.92164,4.66314,-4.64147,1.97985,5.15659,-0.973013,0.489855,-2.26668,-1.65478,0.735533,1.39286,0.338047,0.129862,0.617002,-0.284629,0.815236,-0.978962,8.60777,2.34999,-2.6272,-3.87204,-0.344018,-0.980779,-0.853732,-0.731338,0.770651,16.3971,0
-0.366441,-0.905854,-0.547096,2.36797,-1.25731,-1.5172,1.17727,-1.9193,-2.15504,-0.568655,-0.961635,0.629852,1.47141,0.0524033,-0.435639,-2.25583,-0.906191,-0.0757549,0.918921,-2.70907,0.235555,-1.5433,-0.0564859,-0.313465,0.241196,1.1195,0.419743,-0.00902929,0.178889,0.162744,0
-0.146956,-0.408393,0.79666,0.029085,-0.789186,0.500392,-0.665869,0.77636,-0.0734962,0.140221,0.135111,0.274597,-0.021244,-1.39754,0.455116,-0.898195,0.229378,-0.72007,2.91e-05,0.353576,-0.178542,-0.204186,-0.625236,0.12982,-0.384325,-0.537365,0.10984,-0.174149,0.0949593,-0.33566,0
-0.736622,-0.699142,0.31929,2.27845,0.736121,-0.68404,0.742862,0.37517,0.367698,-0.234212,-0.523238,1.25918,0.922432,0.0919438,-0.153966,-0.109443,0.0391761,-0.319883,0.37976,-0.498832,0.183524,0.371672,0.993618,0.0857133,0.22488,-0.0327201,-0.288623,0.0908485,0.0741405,0.162744,0
0.875324,-0.88831,0.562381,1.458,-0.707191,0.303426,-1.03352,1.1433,-0.231952,-0.132054,-1.25995,-0.721043,0.557264,0.368337,-0.156773,-0.821155,-0.841177,0.0565423,-0.485679,0.0853792,0.0820552,0.159219,0.549384,-0.428502,0.539462,0.9949,0.284422,-0.018817,0.0511584,-0.150447,0
0.695601,2.09098,-0.064525,-2.51244,-0.255881,0.928164,-0.919094,0.732267,-0.41297,0.0315961,0.179863,0.139894,0.534608,-0.149095,0.988516,-0.234397,-0.141143,-0.862313,0.302956,0.767159,-0.136677,0.153148,0.472386,-0.210592,-0.979728,0.526364,0.280733,-0.0989474,-0.0932869,-0.189595,0
0.952366,-0.568683,2.40199,-0.668738,3.95164,1.35173,0.348407,1.19973,-0.0170793,-2.01977,3.22763,0.750935,-0.389121,-0.429181,0.800191,-0.0982857,-0.601901,-0.0383627,0.285083,1.25519,0.641646,0.153564,1.00032,-0.0847228,0.70627,-0.670469,0.353108,0.342522,-0.0241884,-0.334642,0
-0.346128,-0.626387,1.17438,1.1948,-0.0957556,-0.00378147,-0.707521,0.532669,0.128785,-0.348012,-0.00980535,1.37978,0.220044,-0.716886,-0.15346,0.292212,0.593819,-0.209036,0.433704,0.175302,0.204618,-0.251176,-0.660898,0.000160487,0.253527,-0.162005,0.0619872,0.341848,0.150783,-0.335738,0
1.12302,-3.19466,2.29037,-1.04171,-3.14308,-2.01198,-1.79078,-1.03318,2.03662,1.25788,-1.81577,-0.989691,1.97949,0.957221,1.0094,-0.159439,0.343376,0.134541,-0.434914,-0.918151,-0.137005,-0.0508733,-0.31176,0.300497,0.378493,-0.233507,-0.799185,0.221579,0.153029,-0.287389,0
1.15278,2.09198,-0.215666,-3.55561,-1.0658,2.9471,2.70221,0.180304,0.493751,0.051167,0.0326884,0.137304,0.254627,-0.294901,1.0229,0.79637,-0.71484,-0.334798,-0.664411,-0.0246064,-0.140254,0.154062,0.441964,-0.0144928,0.760646,0.469573,0.259823,-0.0696585,-0.0830036,-0.276819,0
1.18187,2.05428,0.0232175,-1.04266,0.397952,-0.0110853,-1.10208,0.247135,-0.373657,0.368092,0.0314628,-0.497026,1.06241,1.19547,0.0551378,-0.0371768,-0.217042,-0.296567,-1.09786,0.0665694,-0.157948,-0.270334,-0.582479,0.333316,0.017864,-0.275031,0.197258,-0.0601365,-0.0580591,-0.339183,0
1.48798,2.03095,-0.409219,-0.739136,-0.0161594,-0.229829,0.0719009,-0.644958,0.17508,1.31092,-0.0214806,-0.180913,0.233901,-0.941743,0.430574,0.567489,0.785557,-1.23546,0.998138,0.55753,-0.27328,-0.15102,-0.379617,0.221365,-1.18841,-0.291374,-0.872772,0.046797,-0.0504836,-0.342276,0
-1.0154,1.31816,-0.896776,0.323733,-0.964839,-0.661253,0.573003,-1.02707,0.12498,-0.376778,0.526686,-1.27637,-0.783155,0.97391,-0.575814,1.42943,1.58249,-0.197125,-0.886208,0.370811,0.249787,0.357056,0.917705,-0.301859,-1.25777,0.534371,0.0592006,0.0439744,0.0193553,-0.0721881,0
-1.7332,1.03771,-0.741681,2.01156,1.07265,-1.57738,0.946138,-1.53522,0.447469,3.48218,-0.98301,-0.368922,-2.08272,0.700378,0.342952,-1.73417,-0.654259,1.43108,-0.240783,-0.173203,-0.190374,-0.0722594,0.515822,-0.0852361,0.121921,0.249825,0.834983,0.0313229,0.0191565,-0.220719,0
1.19858,1.93179,-1.20363,-0.4651,-0.422098,-0.834082,0.515066,-1.07488,0.0728665,0.334211,0.541189,-1.55177,0.535559,1.79756,-0.648091,0.768077,-0.953151,-0.714327,1.63596,-0.876907,-0.291043,-0.285607,-0.367182,0.206915,-0.0502777,-0.396812,-0.429337,0.0672114,-0.00238542,0.0838199,0
0.562104,-0.844779,1.6711,-1.15889,-0.59422,0.2973,-0.696691,0.213914,0.84423,-0.582581,-0.83159,0.98975,1.37267,0.829038,-0.409115,-1.09689,0.67951,0.44462,0.199532,-0.0351784,-0.00484714,-0.21596,-0.681864,0.202939,0.678462,-0.343424,0.0927113,0.0836821,0.00250702,-0.304301,0
1.35393,2.18976,-1.66372,0.0400477,-1.58125,-1.85363,0.0321071,-1.85547,0.116155,-0.888309,1.62029,0.409411,0.243255,1.18909,-0.873385,-0.668674,0.155957,-0.0759023,0.793472,0.0701432,-0.343139,-0.100279,0.25196,0.279721,-0.348462,-0.518499,-0.248406,0.0647355,-0.0398446,-0.24871,0
-0.414561,-1.07848,0.730406,1.01327,1.46752,0.0166547,-0.214537,0.0103013,0.624354,-0.265186,-0.289047,-0.97682,-0.286604,-1.26058,0.59592,0.328524,-1.03917,0.874275,-0.479267,0.717517,0.102251,0.0398765,0.120459,-0.0585494,0.0678454,-0.106734,-0.222215,0.300591,0.070787,-0.258106,0
1.09472,1.55012,-1.71775,-1.73861,-0.213207,-0.737711,-0.51083,-0.027241,-0.225513,-0.39862,0.843417,0.0583866,0.0185809,-0.663634,0.651368,-0.153339,-1.37592,-0.529225,2.18715,-0.598417,-0.0482923,0.148527,0.315999,-0.30801,-0.49425,0.101894,-0.0389285,-0.0573753,-0.016052,0.906571,0
0.924833,2.07551,-1.02386,-0.32381,-0.824095,-1.23899,-0.742293,-0.95486,-0.136571,-0.00132038,0.703861,-0.583109,-0.216579,0.743372,-0.500594,0.577071,1.38422,-0.00408787,-1.43202,0.398685,0.0802566,0.0857116,0.173969,0.31883,-0.0911176,-0.511151,-0.427063,0.0142589,-0.0314537,-0.145357,0
1.33555,1.5655,-0.859224,-1.67795,1.05191,-0.0111224,-0.0546251,0.0762695,-0.149559,1.14511,-0.709984,-1.20458,0.686672,0.843926,-1.79083,-1.21493,-0.186014,0.897262,0.218096,0.0274377,0.370691,0.274726,0.742422,-0.309621,0.515258,0.280892,0.626844,-0.0531565,0.0101061,0.608375,0
-0.412624,1.24485,-1.44493,0.560136,-1.11038,-1.79555,-0.519843,-0.971396,-0.0509064,-1.72047,1.42398,1.0185,-0.00874031,-0.036731,-0.347576,-1.29344,-0.737063,0.768577,0.0535005,0.359872,-0.162973,-0.278507,-0.529236,-0.00713351,0.51238,0.307946,-0.308665,0.0171808,0.0284836,0.0973654,0
-0.25612,1.08254,-0.207568,0.532115,1.39746,-0.182105,0.776052,-0.327992,0.205871,0.906347,-0.28001,-1.58281,0.450136,0.0490376,-0.452334,-0.648831,-0.57437,0.130197,-0.619126,0.0437186,-0.0658319,-0.109108,-0.0419568,-0.219569,-0.737897,0.711201,-0.211165,0.0634918,0.0228534,-0.121085,0
1.56131,2.14439,-0.792789,-3.87923,-1.49386,2.62448,2.71172,0.0145963,0.393644,-1.32632,1.03386,-0.232414,-0.174538,-0.0895868,0.889562,0.031237,-2.36019,0.10676,0.478171,-0.808711,-0.458014,-0.074922,0.201242,-0.0966317,0.77962,0.523793,1.03483,-0.111822,-0.0895866,-0.111885,0
-0.269192,-0.505727,0.799857,-0.0963317,-1.21875,2.39151,3.40363,0.176749,0.889339,-0.457363,-0.152008,-0.170315,-0.250971,-0.0477341,0.252974,1.05175,0.521854,-0.901312,0.0933912,0.390745,0.201163,-0.267334,-0.900624,-0.011091,0.982274,-0.0379705,0.074955,0.141441,0.104278,-0.275762,0
-0.473458,1.23325,0.35392,0.439901,0.771263,-0.54197,-1.26279,0.08508,-0.21747,0.0294778,-0.279402,0.203548,0.274666,0.0412999,-0.242575,1.08412,0.389493,0.120463,-0.38984,-0.320345,-0.0994781,-0.267648,-0.780367,0.171156,0.668005,0.168297,0.0746371,-0.0234804,0.0338537,-0.339183,0
1.07677,1.87219,-0.118965,-1.22641,1.29189,0.36761,0.0187773,0.13635,-0.0700033,0.266467,0.290836,0.682797,1.53457,0.621893,0.160774,-1.45593,-0.468378,-0.427072,0.0437399,-0.0202279,-0.11177,0.261159,0.94821,-0.0669211,0.758675,0.423924,-0.431723,0.00670079,-0.0481625,-0.145436,0
1.26737,1.9362,-0.729602,-1.05122,-0.271663,0.125742,0.915705,-0.690404,0.203238,1.23356,-0.0964924,-0.431258,1.01777,0.996083,-0.24343,-0.11575,0.709446,-1.28551,1.0434,0.687416,0.0553556,0.178782,0.591628,-0.0818793,-0.634584,0.00840319,0.150726,-0.00221853,-0.0466542,-0.0600128,0
1.27533,2.1231,0.674378,-3.28419,0.67481,1.31478,-1.54717,0.801455,-0.456966,0.083324,-1.03681,-0.190037,-0.54672,-0.48877,-2.37108,0.0473267,0.399675,2.12257,0.651471,-0.225836,-0.139535,-0.086381,-0.0552082,-0.0634087,0.39852,0.417899,0.692161,-0.0838187,-0.0154792,-0.343215,0
-0.361937,-1.8664,2.72338,-1.51203,0.871894,-0.776729,-0.929038,-0.502459,1.57855,-0.733376,0.176484,-0.72146,1.0772,0.870345,1.4413,0.729272,-0.460244,0.742029,-0.550411,-0.0899743,0.00410816,0.249769,0.670559,0.287024,0.0925068,-0.511451,-0.364597,0.273705,0.160782,-0.343489,0
-0.883991,-1.00823,0.981395,1.02901,1.49015,-0.661522,0.0882153,0.85683,0.414406,-0.67402,-0.488904,-0.335669,0.830143,0.71232,0.199797,0.0708422,-1.20179,0.85775,-0.7925,0.55246,0.392817,0.126048,0.379982,0.285887,0.415919,-0.0200842,-0.248394,0.258133,0.158066,0.283479,0
0.769002,1.94466,-0.239875,-1.02466,1.45707,0.219957,0.302898,-0.103067,0.0501163,1.20653,-0.0158786,-1.92391,0.309103,-0.673719,-0.17872,-1.5761,-0.71525,0.0583912,-0.739865,0.406907,-0.254435,-0.360203,-0.740874,0.205274,0.221903,0.0997304,-0.822463,0.0293648,-0.0385439,-0.228744,0
0.646576,1.9869,0.00397665,-1.78692,1.20909,0.513155,-0.632457,0.434653,-0.153426,0.226522,0.471525,0.0784387,-0.0266332,-1.98378,1.04944,-1.00087,-0.344781,-0.424405,0.177232,0.223513,-0.360166,0.0638346,0.266372,-0.0548096,-0.506616,0.418517,-0.477887,-0.0326771,-0.0775977,-0.260455,0
-1.10693,-1.29523,1.11037,1.22891,-1.97124,-0.168816,-1.47935,0.720403,0.30695,-0.416187,-1.25961,-0.732579,-0.252531,-0.699228,0.492223,-0.113559,0.889221,-0.615279,-0.657332,-1.33148,-0.167155,-0.15342,-0.661357,-0.192481,0.425549,0.394452,1.04359,-0.0209637,0.0195663,-0.316946,0
-0.720919,1.19257,0.281615,0.257999,1.07534,-0.115176,-0.503315,0.125939,-0.0787489,0.0239962,-0.0222773,-0.222996,0.113662,-0.322929,0.4785,1.20508,-0.229044,-0.130143,-0.563056,-0.728609,-0.186233,0.054298,0.214208,-0.0695984,0.0784794,0.602966,-0.298176,0.0274374,0.0170628,-0.31217,0
1.42859,-1.29175,0.383228,0.79778,-0.589069,0.68966,1.53609,-0.502531,1.04886,0.241373,-0.717349,0.575071,1.2432,0.645455,0.115797,0.395664,-0.556658,0.0752626,-0.253477,-0.35949,-0.163694,0.353855,1.39652,0.155084,-1.59471,-0.244762,-0.0373634,0.291634,0.100205,-0.342276,0
0.635483,-0.569326,-0.37703,-3.78829,-1.01283,3.48226,2.55757,1.11267,0.854097,-0.79936,-0.598016,-0.505807,0.112493,-0.372804,1.47822,-0.135331,-1.15768,-0.051278,-0.268496,0.110202,0.343131,0.762019,1.60597,0.417172,0.766097,-1.01607,-0.151062,0.162967,0.160423,0.421009,0
-1.09221,0.522671,-0.87462,0.116667,1.46499,-0.839841,-0.588496,0.383586,-0.0725458,-0.108018,0.11946,1.2215,0.171023,-1.46567,0.90081,0.421843,0.398158,-0.556191,0.604901,-0.360764,0.457923,0.323626,0.107416,-0.377228,0.517107,0.443154,-0.341748,-0.0585226,0.0696161,0.993364,0
0.633736,-0.623994,0.0769326,1.9086,-0.615625,0.601958,-0.0805729,0.213969,-0.0174291,0.619749,-0.855957,-1.14418,-0.0968152,0.0262408,-0.552065,0.323982,0.0402651,-0.675954,0.388869,-0.213059,0.11903,0.137069,0.539559,-0.405715,0.683789,0.821187,-0.135563,-0.2028,-0.259723,-0.307081,0
0.804744,2.07805,0.370727,-2.75606,1.1608,1.28401,-0.597819,0.638313,-0.196252,0.019015,0.0267281,-0.0845135,-0.483579,-1.77668,-0.112713,-0.700906,0.209451,0.231956,0.978762,0.232015,-0.325517,0.0439925,0.25251,-0.224085,-1.28478,0.659863,-0.327171,-0.0276794,-0.0656267,-0.326616,0
1.05924,-0.110603,0.858057,-1.2738,0.00157408,2.40471,3.84864,-0.268571,1.30049,-0.729043,-0.268449,-0.104774,0.151986,-0.0542616,0.989084,1.75926,-1.41354,0.752186,-0.221631,2.76926,0.165291,-0.0895405,-0.301653,0.125633,0.70088,-0.769575,-0.193723,0.143983,0.134559,-0.307081,0
0.9342,-0.959707,-0.265478,0.982654,-2.23462,-0.440235,-0.480395,-0.550561,0.584693,-1.05063,-0.315018,0.0476094,-0.480256,-0.598882,0.0420899,-1.17571,1.77042,-0.289788,-0.316853,0.215349,-0.00108257,0.494913,1.04345,-0.26373,-0.321195,-0.00664383,-0.18266,-0.0138367,-0.00358891,-0.248358,0
