Time,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount,Class
1.30472,2.24392,-1.54632,-0.733993,-1.83772,-1.09964,0.361471,-1.54272,0.160418,-1.16954,1.67365,0.177663,-0.325946,0.367799,-0.408977,-0.476398,0.115076,-0.0613883,0.505052,0.328318,-0.367201,-0.389954,-0.744395,0.408956,-0.0452713,-0.561359,-0.49284,0.0281801,-0.0432648,-0.244482,0
0.731828,1.04818,-1.33054,-2.49778,1.57632,0.319753,-0.68567,1.4378,-0.525717,-0.385876,0.2289,0.578739,1.20609,0.51073,0.82968,-1.11299,-0.389819,-0.60932,0.105846,0.0175388,0.813885,0.494327,0.466014,-0.597489,-0.269381,0.458623,-0.443151,-0.127291,0.0102684,1.69111,0
-0.844038,-0.562084,-2.86793,-1.29762,0.882284,-1.11766,-1.05903,1.76233,-0.677721,-0.331467,-0.549244,-0.14998,0.443381,0.651134,0.607844,0.830864,0.0152904,-0.157033,-0.547662,-0.194195,1.93937,0.548221,-0.590921,-0.951946,0.52495,0.208205,0.965364,-0.294937,0.161745,3.50233,0
-1.80477,1.1733,-0.15235,0.996323,1.07607,-0.711352,0.14043,-0.636534,0.126684,2.43922,-0.698901,-0.00639316,-2.43637,0.350334,1.20673,-1.25439,-0.750706,1.33574,-0.674987,-0.191019,-0.288561,-0.285333,-0.24311,-0.00144908,0.0514267,0.379927,0.523766,-0.0213396,-0.000319138,-0.346152,0
0.380866,2.07347,-0.147624,-1.4958,0.184499,0.107505,-0.858107,0.0462844,-0.179913,0.9841,-0.0626348,-0.98021,-0.511316,-1.47154,0.783173,1.11783,-0.242961,-0.417643,0.221017,-0.233923,-0.330026,0.250739,0.80285,0.034933,0.655414,0.289638,-0.442057,-0.00326464,-0.051052,-0.342276,0
-0.314091,1.00489,-0.563441,-0.102489,-0.0951985,-0.210319,-0.0910229,0.0736506,-0.153703,0.264198,-0.27198,-1.31384,0.224332,1.25858,-0.0737989,1.27617,0.890038,-0.948721,-0.127081,0.468189,0.418595,-0.214925,-1.02159,-0.170735,-0.946711,0.146616,0.807563,-0.0991969,0.0341402,0.407424,0
0.684108,1.10885,-1.91146,-1.21727,0.462114,-0.681863,0.418678,-0.120065,0.0832337,1.06964,-0.130286,0.283838,0.517476,-0.381041,0.370505,0.503694,0.751723,-1.09022,1.16539,-0.0201131,0.735808,0.496785,0.460633,-0.298621,0.212516,-0.27252,-0.311612,-0.0666323,0.0340025,1.48429,0
-0.557594,-0.616673,0.757714,0.856289,-1.12541,2.72963,3.64183,0.391777,0.777136,-0.53201,-0.49588,-0.26107,-0.365276,-0.157725,0.00833295,0.753097,0.8028,-1.37545,0.310014,-0.532433,0.064691,-0.250526,-0.805887,-0.283302,0.941913,0.432849,-0.70409,-0.108048,-0.154306,-0.334877,0
-0.229934,-1.27561,0.437228,2.56395,2.60914,0.296928,-0.0669038,-0.130879,0.273869,-1.01759,0.536223,-0.344956,-1.01003,-1.21517,0.310979,1.58624,0.104478,0.119544,0.00763713,-0.469281,-0.00712229,0.256827,0.610719,0.00698737,0.384001,0.119364,0.285862,-0.0659407,0.164253,-0.304497,0
1.43078,2.00583,-0.386313,-0.511032,0.22112,-0.490691,-0.379759,-0.518331,0.00852329,1.08493,0.00396667,-0.907055,0.107747,-0.30855,0.0187691,0.6118,0.473564,-0.512321,-0.397807,-0.00455219,-0.175952,-0.273221,-0.758404,0.472243,0.707734,-0.639959,0.200199,-0.0485276,-0.0368207,-0.289503,0
0.933547,1.82964,-0.386055,-1.23295,0.363114,-0.0269538,-0.0015858,-0.433502,0.179361,1.04741,-0.505923,0.712502,0.334887,-0.83752,-0.872204,0.239555,0.96103,0.0386506,1.0637,0.230601,-0.0369821,-0.241011,-0.832526,0.284228,0.101781,-0.446734,-0.693756,0.015621,-0.000653259,-0.0173406,0
1.4231,1.78001,-0.527189,-2.05895,0.514694,0.10941,-1.23515,0.656278,-0.387881,0.36973,0.154691,0.642832,0.438971,-1.29877,1.00255,-0.765455,-0.694284,-0.274934,0.481963,0.160296,-0.0420611,0.647926,1.7791,-0.434913,0.1727,0.744943,0.295426,-0.0854102,-0.066988,0.223033,0
-1.14751,1.19317,0.689752,-0.00102808,2.29648,0.441218,-0.321879,0.490221,-0.135901,-1.34074,0.893185,0.922857,0.627919,0.255124,0.635203,-0.504315,0.608318,-0.866114,0.0649245,-0.477153,-0.106274,0.0237281,0.0102532,-0.169758,0.0055601,0.751653,0.069991,-0.0435022,-0.00133102,-0.300191,0
-0.571908,1.38858,-1.32661,0.800553,-1.25325,-2.00025,-0.744903,-1.28657,-0.100057,-1.44497,1.41367,-0.657283,-1.23567,-0.00742682,-0.415265,0.900519,-0.10472,0.406375,0.474115,-0.485141,-0.246053,0.0212003,0.340441,-0.072919,0.38029,0.330761,-0.0507433,0.0414608,0.0357036,-0.0838936,0
-0.959412,1.11671,0.0721734,0.264078,1.21549,0.0198504,0.328209,-0.0506835,0.172794,0.114666,0.0500477,0.798021,0.890374,-0.569489,0.328284,-0.723166,-0.409591,-0.0825004,-0.321907,0.0437952,-0.165528,-0.0676934,-0.0459596,-0.122809,-0.29802,0.657632,-0.310058,0.0301864,0.00416557,-0.256618,0
0.310391,1.99368,-0.0712714,-3.0662,-0.384132,2.74129,3.06506,-0.438393,0.637419,1.72175,-0.838225,1.35864,-2.44532,1.44956,0.915725,0.587198,0.106613,1.04473,0.6615,-0.768728,-0.116772,0.0592566,0.411402,0.0066861,0.57722,0.256131,-0.122047,-0.0153285,-0.0393781,-0.224438,0
0.710904,2.0451,-0.0259151,-1.08721,0.390501,-0.0137654,-1.06714,0.232418,-0.351956,0.422854,0.0380672,-0.617134,0.861084,0.873717,0.119283,0.00567605,-0.179815,-0.302803,-1.03225,0.0930923,-0.16251,-0.274466,-0.626715,0.322295,-0.0615146,-0.279615,0.201984,-0.0637798,-0.058242,-0.311035,0
1.13725,-0.427573,0.875703,-1.40918,-1.83645,2.80636,3.38911,0.355655,0.939737,0.213109,0.222726,-0.153021,0.0472871,-0.373037,0.211655,0.0732004,-0.192101,-0.502266,-0.873888,-0.266038,0.270626,-0.330085,-0.757812,0.146556,0.680898,-0.353073,0.172065,0.48472,0.20691,-0.304145,0
-0.37644,1.04593,-0.066927,1.38192,1.22068,-0.759623,0.494363,-0.666332,0.307171,0.470346,-0.106752,1.47467,1.8289,0.842143,-0.310201,-0.389562,-0.122197,-0.199852,-0.199038,-0.365033,-0.0937026,0.0435442,0.367968,0.0228702,0.248072,0.31521,-0.412598,0.0910153,0.0293588,-0.295336,0
-0.204927,-1.08448,-0.732204,1.25325,-1.24818,1.212,-1.01657,0.442489,-0.286471,0.931601,-1.32428,-1.17939,0.745724,0.934478,-0.446583,0.213089,-1.06047,-0.211146,-0.0605501,1.45186,0.515529,-0.0702389,-0.155716,-0.037993,-0.41124,0.355958,-0.643502,-0.0708751,-0.0844043,-0.0743413,0
-1.15099,-1.00362,-0.912664,-0.971407,-1.58631,-2.99343,0.841451,-0.97568,-6.02891,-2.68089,-0.347717,-0.769193,0.277478,1.06701,0.262394,-1.1493,-0.182843,0.70457,-0.485627,-1.28333,0.93516,-2.68809,0.583253,-1.63631,0.542102,0.0590491,-0.315807,0.524365,0.215253,2.61933,0
-1.1401,1.12476,0.376154,1.07318,2.51366,-0.568531,-0.345679,-0.204951,0.041425,-0.383213,0.66707,-0.666719,-0.504767,-0.72133,0.283615,0.849978,1.02252,-0.702368,-0.0940667,-1.06922,-0.156661,-0.138079,-0.544988,0.120462,0.327107,0.154824,-0.198526,0.00334456,0.0364081,-0.256853,0
-0.287337,1.11916,0.226567,0.534578,1.31609,-0.132241,0.032799,0.00484538,0.083444,-0.0757462,0.0285391,1.45076,1.61595,0.367081,0.150139,-0.878936,-0.616625,0.0518975,-0.627379,-0.157642,-0.158639,-0.0330334,0.148621,-0.0520707,0.248884,0.628668,-0.343743,0.0415884,0.0081065,-0.336443,0
1.49583,1.85475,-0.501125,-0.825674,0.818603,-0.425682,-0.655729,0.0497324,-0.203113,1.4204,-0.367683,-1.28738,1.02733,0.0484694,-0.299625,-1.56553,-1.03102,0.27285,-0.985664,0.650627,-0.117126,-0.301786,-0.589166,0.174095,0.0549196,-0.0107011,-0.512756,0.00502452,-0.0368336,-0.0401644,0
-1.24929,1.16276,-0.204409,0.596163,-0.0546928,-0.634443,-0.334063,-0.347709,-0.0152678,0.0677792,-0.022816,1.26048,1.2227,1.07161,0.0367851,0.541813,0.768701,-0.861076,0.375503,0.196602,0.109641,0.14425,0.367272,-0.119202,0.121345,0.264085,1.06561,-0.0668579,0.00641545,-0.158864,0
1.19397,2.0274,0.0161782,-0.788097,0.316676,-0.204352,-1.15094,0.104146,-0.307011,0.620421,-0.0965472,-0.456883,0.839865,0.822806,0.257166,0.891487,0.162869,-0.665897,-0.649903,0.0343019,-0.177244,-0.414838,-1.14719,0.482627,-0.0948626,-0.481696,-0.87635,0.00578763,-0.0341571,-0.312327,0
0.226992,-2.49475,-1.63117,2.4739,-0.072365,2.19766,-1.47548,-0.798645,-0.528161,2.15904,-0.405101,-0.044972,-2.60598,1.9118,0.51776,-0.420063,0.156632,-0.0380692,0.336509,-0.279281,-0.49092,-0.205182,0.462827,-0.975598,-0.0101845,0.425085,0.774401,-0.364445,-0.272455,-0.252233,0
-1.79549,1.20437,0.735112,0.253187,2.90749,0.383391,0.203659,-0.0756728,-0.0670168,1.0461,-0.320633,-0.420089,-2.6294,1.97211,-0.00304532,-1.49899,0.654488,1.12803,0.47343,-0.675077,-0.129995,-0.340806,-0.515834,-0.196683,-0.589355,0.725704,0.0902582,-0.00383698,0.0314405,-0.316438,0
0.672552,-1.27781,-1.22561,-0.347938,-0.0111479,1.46901,1.11619,0.217664,0.00654172,1.2506,0.269985,0.711841,0.964732,-0.227756,-0.155573,0.157072,-1.12477,-0.00459992,-0.960516,0.479449,-0.905959,-0.282849,0.285441,0.816858,-1.66591,-2.45929,-1.22282,-0.0719795,0.495263,0.0772038,0
0.868293,0.0993879,0.698859,-1.67989,-1.5438,3.14883,3.1964,0.343403,0.922142,-0.159086,-0.800663,0.137109,-0.154994,-0.428124,-0.751162,0.156303,0.214739,0.352578,-0.374892,-0.399054,0.0534752,-0.3329,-0.907795,0.116553,0.592802,-0.422602,0.164164,0.244477,0.0716437,-0.337265,0
0.677961,1.95802,0.0848847,-1.80965,0.539936,0.239498,-1.40294,0.399516,-0.445609,0.477641,-0.520829,-0.348767,0.428035,0.804493,-0.878217,0.831005,0.216808,0.300546,0.464709,-0.40039,-0.0360762,0.229328,0.747422,-0.0982174,-0.150026,0.278139,-0.102982,-0.00828439,-0.0210187,-0.109301,0
-1.05811,1.09547,0.187429,0.520831,1.32605,-0.144332,0.0372109,0.0211142,0.0802618,-0.0771903,0.0228289,1.45094,1.61646,0.369267,0.152915,-0.877394,-0.615008,0.0522609,-0.624867,-0.161558,-0.133672,-0.0256047,0.142151,-0.0628766,0.249513,0.624167,-0.34505,0.0392719,0.0102412,-0.288446,0
-0.612176,-1.03608,0.62175,1.12231,0.836544,1.12266,-1.30295,0.632251,-0.268205,-0.935304,-0.430738,2.03108,-0.151967,-0.78444,-1.23496,0.795093,0.117713,1.20618,1.0394,1.06536,0.27958,-0.0439837,-0.136516,-0.257364,0.418081,0.278559,0.480488,-0.330479,3.88e-05,-0.343215,0
-1.76633,1.26673,-0.0510527,0.535732,0.00255262,-0.326884,-0.00752584,-0.542309,-0.0137271,1.49769,-0.357063,1.60932,-1.8291,2.11136,1.56873,-0.0849469,0.924193,-0.28585,0.902005,0.211166,-0.027308,-0.0694503,0.0430134,-0.136633,-0.498674,0.301505,1.06617,-0.092579,-0.0126569,-0.287663,0
-0.488025,1.19936,-0.0108721,1.0707,1.21029,-0.690199,0.112597,-0.558578,0.110902,0.886844,-0.207117,-1.22322,0.452501,0.404636,-0.44819,0.186598,0.220991,-0.45937,0.0777471,-0.00942375,-0.107702,-0.0971986,-0.0472112,-0.0700922,-0.135057,0.497689,-0.376389,0.0744121,0.0327258,-0.326655,0
-0.684103,1.072,-0.880411,1.2499,0.665008,-1.53179,0.429471,-1.21681,0.426592,-0.307267,0.889302,0.81049,-0.217867,-1.806,0.244813,0.198508,-1.2731,0.0565705,1.78777,-1.39583,-0.590586,-0.136842,0.026422,0.0132308,0.143122,0.175728,-0.239715,0.0832064,0.0340365,-0.113255,0
1.43607,-0.593214,-0.235099,-0.430987,-1.58966,1.44809,-1.0619,1.57573,-0.558151,-2.21104,0.505234,0.529432,-0.218412,-0.47345,0.661204,-1.36607,-2.16823,-0.223805,1.3325,-0.488276,-0.135054,0.0417449,0.458565,-0.258631,0.818933,0.643822,0.934016,-0.230443,-0.125148,0.0217691,0
-1.61524,-0.734515,0.324175,2.55133,-1.94136,0.0244705,0.309084,0.228754,0.062016,2.31925,-1.91535,2.01537,-1.49507,1.44292,1.12305,-0.459636,-0.399673,0.165485,0.674656,-0.10526,-0.0682004,-0.0980599,0.261835,-0.389483,-0.354822,0.407153,-0.809807,-0.0718704,-0.168525,-0.299799,0
1.4231,-1.18409,0.425873,0.441293,-1.55733,1.70454,-0.0084632,0.957585,0.0815191,-0.241341,-0.931312,-0.382857,-0.454001,-1.19092,0.655805,-0.148416,0.466545,-1.34519,1.19606,0.00921258,-0.252583,0.218559,0.59726,-0.381774,-0.369171,1.38002,-0.359803,-0.07954,-0.0172371,-0.342276,0
-1.25828,-0.558657,0.602794,-0.247219,-1.92586,-0.0609248,-0.582334,0.218346,0.359534,-1.66314,0.403225,0.911218,-0.0505831,-0.0784531,0.469958,-0.854184,1.00666,0.135278,-1.30917,-0.00858358,-0.054703,0.437324,1.12989,-0.0231609,-0.291632,-0.691407,-0.400587,0.197718,0.180537,-0.248319,0
-0.518968,-0.863399,0.263193,2.73883,-0.0521582,0.264455,0.257293,0.457361,-0.107048,0.509739,-0.228237,0.47892,0.364323,-0.599613,-0.702611,-1.08065,0.416429,-1.09947,0.613431,-0.425182,-0.0515374,-0.0521905,0.236782,-0.225977,-0.0255838,0.0925436,-0.630587,-0.335257,-0.334626,-0.307081,0
0.461823,-2.06159,-4.10646,1.48872,-0.266769,1.05471,-0.348021,-1.27531,-0.0259319,2.90125,-0.593254,-1.72111,0.878492,0.809377,-2.08056,-1.57939,-0.284509,-0.344312,-0.00129448,0.413478,0.349111,0.0991631,0.910346,0.99126,0.700311,-0.663673,0.775524,-0.462938,-0.0346367,0.498288,0
-1.05578,-1.46647,0.314121,1.55001,-3.61371,-0.26697,-0.407138,0.706807,-0.409188,0.960136,0.335294,-0.621078,0.388718,0.572056,-1.17112,-0.0112431,-2.61437,0.0426715,0.312925,-0.744343,0.0747334,-0.832328,-1.03935,-0.280055,-0.291232,0.561892,-0.292132,0.161897,-0.0792894,-0.228744,0
-1.00922,1.24038,-0.961206,0.483815,-0.51802,-1.27459,-0.206828,-0.913023,0.281907,-0.232936,0.698525,0.956172,-1.21556,-3.33396,0.420705,-0.593487,0.576718,0.967382,-1.38613,0.807348,-0.135924,0.0497831,0.0162035,0.0254589,0.176371,0.30833,-0.236984,0.000656451,-0.000613533,-0.205255,0
0.961017,0.814136,0.916109,-0.153085,4.50058,0.782782,1.46856,0.47701,0.187158,-1.68848,1.8035,-0.176276,0.180876,0.489134,0.128367,-1.09895,-0.187643,-0.135801,0.613907,1.61441,0.25775,0.26769,0.888148,0.228971,0.214468,-1.0031,0.320202,0.123706,0.0582681,-0.0529269,0
-1.96395,-0.795856,0.239738,2.29114,-0.192649,0.398917,2.36858,-0.41342,0.96889,0.10019,-0.7525,1.33224,0.653426,-0.870581,-0.0522827,0.497782,-0.908808,0.739557,-1.29627,-0.952851,-0.161377,0.13589,0.602667,-0.076124,-1.32519,-0.454999,0.429233,0.154984,0.0808639,-0.30117,0
0.894058,-1.20098,1.76573,-1.50907,-0.184116,-0.668065,-1.35748,-0.257726,0.748117,-0.0280159,-0.421703,-1.26001,0.445566,0.170119,1.09996,0.501267,-0.00258101,-0.0252399,0.223961,-0.066472,-0.611453,0.577491,1.09203,0.0685398,0.0726839,-0.296093,-0.225571,-1.14448,-0.224843,-0.336873,0
0.883049,-2.72608,-0.581491,0.337236,2.91542,3.19425,-0.563814,0.64467,-0.63469,-1.26571,1.77743,-1.84096,-0.629554,1.06456,-0.357613,-0.425076,1.0992,-1.57932,-0.0819324,-1.37719,-1.02716,-0.0491839,0.66946,-0.899139,-0.965395,0.0980163,0.0839491,-0.74328,0.811418,-0.081897,0
-0.695175,-0.954421,0.744255,1.62867,-1.42063,-0.264364,-0.424753,0.386492,0.305808,0.108086,-0.263536,1.40082,0.0530007,-1.5526,0.396132,0.216394,0.494251,-0.502569,-0.209026,-0.853777,0.0460089,-0.0364965,-0.0607352,0.00758636,0.21576,-0.466698,0.728189,0.370476,0.223578,-0.283631,0
0.869977,-0.974352,-0.075593,0.458511,-1.43976,2.35937,4.12814,-0.0430912,1.12644,-0.110018,-1.01022,-0.15975,-0.150642,-0.109885,0.140684,1.45842,-0.0144734,-0.57276,0.436905,-0.00891535,0.359978,0.296189,0.551708,-0.165087,0.712065,0.678666,-0.0206403,0.0498403,0.0749738,0.0708617,0
-0.938552,-2.33739,-5.93036,-1.42961,2.51383,-1.88531,1.66968,1.78842,-0.191458,0.571616,-0.983717,-1.69286,0.10226,0.781638,0.0731566,1.15265,0.63567,-0.604115,0.569019,-0.906044,3.63967,1.17725,-0.571755,-1.85762,-1.21396,-0.0522845,-0.322622,-0.264704,0.339364,6.88851,0
-0.524777,1.35049,-0.447389,0.562354,-0.653865,-1.05168,-1.00918,-0.435354,-0.262961,-0.940573,0.565137,0.00256703,0.0275259,1.25338,-0.358707,0.701921,1.19007,0.157633,-1.70504,0.591771,0.196796,-0.0652745,-0.325249,0.096851,0.402304,0.255173,-0.488357,0.011507,0.0301867,-0.196016,0
1.28078,1.49648,-1.12166,-0.7509,0.143968,-0.602648,-0.0463083,-0.196598,0.0141872,0.860775,-0.173878,1.07489,1.54003,0.710631,0.104164,-0.0390661,0.395581,-0.776942,0.134806,0.275217,0.368808,-0.035809,-0.566936,0.212484,0.760598,-0.595312,-0.409197,-0.0461729,0.00449145,0.641142,0
0.959165,-3.1357,-2.81875,-1.06939,1.7479,0.324018,-0.478265,3.74278,-0.431727,-1.84836,-0.740982,0.654036,-0.458483,-1.47221,1.50814,-0.347433,-1.01999,0.0760529,0.770531,0.838106,2.33333,1.03181,0.909941,1.62333,-0.0627686,1.87325,0.064821,-0.3786,0.120221,3.21244,0
0.0288092,2.04145,-0.0449726,-1.50918,0.69256,0.142283,-1.29589,0.348291,-0.457981,1.84709,-0.242945,-0.0961999,-2.79079,0.289064,2.10136,-1.00035,-0.597237,0.788734,-0.509201,-0.075275,-0.32392,-0.181115,-0.158165,0.0919663,-0.0450657,0.091339,0.527103,-0.132253,-0.0826829,-0.244091,0
0.703432,1.84032,-0.338526,-1.76134,0.539933,-0.142401,-1.23008,0.164009,-0.231462,1.22672,-0.841998,-0.842282,-0.439099,-1.43038,-1.16796,0.0364847,0.0948153,1.10702,0.241177,0.156732,-0.0668427,-0.211727,-0.628705,0.0976819,-0.257051,-0.125629,-0.0875616,-0.0340663,-0.00843202,0.077008,0
0.782558,-0.401851,-0.184483,-0.669825,-3.5535,-0.430947,-1.9708,0.562872,-0.0470037,-0.130951,-1.40024,-1.08275,0.119592,-0.303352,0.781112,0.601532,-2.70085,0.331014,1.3993,0.103227,-0.537762,-0.127346,-0.0248437,-0.17206,0.0248655,0.647232,-0.695717,-0.107722,-0.128619,-0.129032,0
0.0825912,0.023091,0.868313,0.306287,-0.565064,0.630793,-0.581844,0.775354,-0.0853444,1.09782,-0.595666,1.32558,-2.12389,0.987833,1.85073,-1.74817,0.197363,-0.00718709,0.203252,0.126539,-0.0962705,-0.386328,-0.756018,0.0424296,-0.421557,-0.52036,0.104098,0.211279,0.0763782,-0.324698,0
1.4492,2.04529,-1.65801,0.383876,-0.563933,-1.54553,1.27753,-2.08607,0.437074,1.59688,0.324074,-2.2082,0.0524975,0.755466,-1.8863,-1.71884,0.84355,0.474358,-1.00498,1.08361,0.0764425,0.264733,1.1939,0.0475433,0.119103,-0.136087,0.0299782,0.0904316,-0.0276451,-0.197817,0
1.19115,0.389811,-0.130237,0.0101676,-1.65933,0.758635,0.330719,0.503532,-0.114606,-1.04069,0.365021,-0.144231,-0.616716,-0.0797844,-0.214725,0.316814,-0.560228,1.21431,-3.12887,-0.0405333,0.0153102,0.176721,0.797165,0.0920494,-1.02407,-0.901727,-0.264081,-0.00555922,-0.137689,-0.287467,0
0.508048,-0.656957,1.28031,0.768057,-0.352216,1.05476,-1.02905,1.49484,-0.567664,-0.548759,-1.09419,-0.095131,0.000555188,0.883179,-1.3442,0.916869,-0.198534,0.549929,0.517137,-0.000187861,0.118944,0.173006,0.756207,-0.706639,-0.0443729,0.963122,0.0632581,-0.233554,-0.15101,-0.26711,0
0.920917,2.23695,-1.5072,-0.329412,-1.44076,-1.82521,-0.85826,-1.39338,-0.116716,-0.849118,1.53716,-1.07085,-1.09798,-0.28387,-0.436546,0.150864,-0.212964,0.430113,-0.0770661,-0.144433,-0.460722,-0.405004,-0.752854,0.466208,-0.0456057,-0.643258,-0.484999,0.0305327,-0.0340609,-0.240724,0
-1.00391,1.49662,-1.18826,0.538816,-1.58586,-1.4925,-0.0950539,-1.39663,0.0752615,-1.74045,1.60849,0.491387,-0.685385,0.172551,-0.252144,0.240069,0.269028,-0.101398,1.08302,0.109006,-0.307189,-0.0570391,0.18744,-0.0954755,-0.364544,0.385677,-0.0774196,0.0434924,0.00989675,-0.283553,0
-0.510927,0.903501,-0.455762,0.970891,1.24197,-0.69648,0.745837,-0.651526,0.383058,0.557299,0.0155427,0.809579,0.670896,-0.554083,0.0900251,0.238683,0.326366,-0.47458,0.451962,-0.459309,0.0269219,0.236849,0.592903,-0.195245,-0.29103,0.388082,-0.219117,0.0564387,0.0357644,0.0805314,0
0.617675,-0.548029,-1.7745,-0.456563,-1.78896,1.41202,-0.706047,0.504711,-0.739054,0.0999293,0.533961,-2.17008,-0.465233,1.0542,-1.37455,-2.32714,0.382894,-0.255475,-1.33557,0.426302,0.0653005,0.518605,2.16057,-0.236858,-0.903763,-0.956336,-0.103596,-0.0443917,-0.0873267,0.241042,0
-0.310723,-2.68251,-2.5726,1.57346,1.26799,0.278978,-1.71574,-1.67325,0.644301,-1.06054,0.261999,-1.08812,-0.383237,-0.539637,0.387526,0.611997,-1.735,0.58689,1.83844,-0.461064,0.382714,0.206463,-0.0357727,0.0724417,0.69855,-0.248315,-0.23363,0.102951,-0.335647,-0.036915,0
-0.250079,-3.2913,1.5625,0.12264,1.29638,-0.943519,1.32962,-0.827281,1.20214,0.888896,0.0156853,-2.28509,1.34315,1.22543,-0.552937,-1.57847,-0.962083,0.994997,-0.882378,1.39437,-0.593598,-0.196259,-0.563741,0.00444459,-0.915693,-0.168415,-0.538654,-1.28656,-0.0628985,-0.256188,0
0.0530374,1.934,-0.397051,0.0946021,0.456762,-0.635908,0.0261091,-0.88884,-0.0564494,2.41807,-0.455695,0.279132,-1.37607,3.45019,0.783492,-0.0933315,0.603623,-0.0327896,0.160864,-0.504542,-0.0270559,-0.0895976,0.117974,0.316498,0.742718,-0.553793,0.401203,-0.0391629,-0.029015,-0.19351,0
1.62143,-1.72572,0.631449,-0.713179,-1.45434,-0.500535,-0.420546,-0.0134635,0.703721,-1.36405,0.394735,0.41951,1.10711,0.822073,0.662806,-0.894205,-1.56656,0.0474201,1.31019,0.0112183,-0.498278,-0.4657,-0.932997,0.115686,0.737342,-0.594393,-0.328875,0.0832385,0.105039,-0.112394,0
1.09877,-1.51518,0.328825,0.849158,3.59326,0.864485,0.151429,0.283274,0.18566,-0.910992,0.949752,-1.9133,-0.150223,0.121007,-0.342486,-2.04346,0.193212,-0.254677,-0.358854,-0.94054,-0.366208,0.198466,0.828356,-0.488674,-0.0184233,-0.685541,0.0326089,-0.169311,-0.213607,-0.114939,0
-0.801644,1.31839,-0.10504,-1.58416,-0.853686,2.21092,3.0151,-0.26299,0.673595,-0.133735,-0.0550575,-0.0521477,0.0244646,-0.0359291,0.554431,1.04554,0.303902,-0.739528,-0.0834439,0.387974,0.0630037,-0.109173,-0.472847,-0.102333,1.0547,0.67395,0.613936,-0.0707771,-0.00162987,-0.256148,0
-0.394732,-0.505414,-0.93272,2.25796,-1.21574,-1.36597,-0.444045,-1.24573,-0.771688,-0.623655,0.0146103,-0.593695,0.0371314,0.835575,-0.404572,1.08781,-0.37721,-0.515408,1.52371,-1.94184,-0.188699,0.679802,-0.642495,-1.10331,0.483298,0.789533,1.12019,0.0401728,0.201872,0.477148,0
0.620559,2.00066,-0.809049,-1.25881,-0.378943,-0.692879,-1.13095,-0.181208,-0.216753,1.8829,-0.444159,-1.48984,-0.280747,-1.91429,0.178848,-0.694626,-0.950888,0.385432,-0.273335,0.683243,-0.251785,0.239111,0.987483,-0.122758,0.152123,0.263971,1.06394,-0.0862249,-0.0756866,-0.170021,0
-0.409762,-1.92738,-0.594488,0.020419,-0.713675,-2.66604,0.638274,4.39017,-0.721548,-1.14061,-1.17216,1.42168,0.00984823,-0.706165,0.581123,-0.308029,0.54775,-0.650335,0.0271783,-0.238695,0.134631,0.0503496,0.0174589,0.353506,0.608109,0.636862,0.960104,0.0467824,-0.0722643,3.00557,0
-0.721992,0.790124,-1.42196,0.777729,0.545827,-1.56538,0.0855165,-0.554459,0.0557293,-0.114582,0.353067,-0.72971,0.422464,-0.0191137,-0.498311,-0.780881,-2.34241,0.915124,0.240913,-0.98866,-0.114074,-0.31427,-0.602945,-0.119457,0.428777,0.217485,0.409176,0.000976433,0.0597839,0.59573,0
-1.11731,1.14325,-0.113654,0.352812,0.386957,-0.257671,0.0174878,-0.214817,0.0294694,-0.000388673,0.0594214,0.712076,0.945515,0.827263,0.148752,0.45775,0.829128,-1.05955,0.579545,0.264291,0.100618,0.0482121,0.0424982,-0.175817,-0.447393,0.416668,0.372639,-0.0276781,0.0127582,-0.10014,0
-0.736706,-2.71095,1.23053,1.14954,-1.21911,-2.07921,-0.207309,-1.26961,1.59525,-1.00491,0.432824,0.314509,0.92642,0.367506,0.323268,-0.817284,-0.496896,-0.0373039,1.83868,-1.21919,-0.279861,-0.338719,-0.594226,-0.0858635,0.305268,0.343681,0.356599,0.243865,0.101706,-0.217,0
-1.29657,-1.7642,-1.60043,1.4091,-1.46267,1.96511,-0.77863,-0.701075,0.184989,-1.1542,-0.18787,0.789473,-0.713441,-0.614067,-1.34804,-0.7638,1.32051,0.771548,-0.740409,0.411298,0.646882,0.0930744,-0.21553,-0.0278664,-0.92032,0.541476,-0.351664,-0.190208,-0.131799,-0.186855,0
-0.859426,-0.495581,0.139546,2.44669,-0.19102,-0.67274,-0.0430707,0.215945,0.190818,0.999643,-0.651571,-0.917333,-1.30994,-3.14591,-0.108368,0.0544958,0.00164765,-0.00182149,-0.349442,-1.10791,-0.255797,0.00646481,0.174187,0.0620044,0.338473,-0.737133,0.0797523,-0.0399146,-0.0710699,-0.209444,0
-1.30898,1.08643,0.105194,0.401151,1.22673,0.079023,0.609207,-0.136415,0.287182,0.0650213,0.00891555,1.35038,1.17488,-0.48589,0.339777,-0.513238,-0.813948,0.311392,-0.910292,-0.440654,-0.236873,-0.0273212,0.155387,-0.0365471,-0.273184,0.551708,-0.299329,0.0520137,0.00114405,-0.331471,0
